0.291189,7.93277e-08,5.07339e-08,2.82427e-08,2.08641e-07,
0.294485,6.3867e-08,4.52412e-08,2.35041e-08,1.69712e-07,
0.300701,4.28035e-08,3.9412e-08,1.85285e-08,1.18983e-07,
0.305909,2.94809e-08,3.40607e-08,1.56654e-08,8.745e-08,
0.311913,3.13555e-08,2.96536e-08,1.49781e-08,8.87503e-08,
0.315581,3.49625e-08,2.61198e-08,1.44076e-08,9.45045e-08,
0.318766,3.19962e-08,2.31342e-08,1.27421e-08,8.5836e-08,
0.321289,2.35074e-08,2.05448e-08,1.03763e-08,6.50607e-08,
0.326441,1.55737e-08,1.84337e-08,8.58977e-09,4.67131e-08,
0.331839,1.61457e-08,1.68389e-08,8.17948e-09,4.68479e-08,
0.336706,2.05933e-08,1.55675e-08,8.34772e-09,5.57223e-08,
0.342289,2.19257e-08,1.43049e-08,8.01322e-09,5.79126e-08,
0.347662,1.90415e-08,1.28713e-08,6.92727e-09,5.03609e-08,
0.350806,1.35777e-08,1.13216e-08,5.52216e-09,3.7027e-08,
0.353832,8.79686e-09,9.84776e-09,4.50098e-09,2.5789e-08,
0.358936,8.2433e-09,8.60861e-09,4.18034e-09,2.38884e-08,
0.365172,9.68423e-09,7.61455e-09,4.10382e-09,2.64076e-08,
0.370084,9.66239e-09,6.77319e-09,3.77895e-09,2.58152e-08,
0.374577,7.76477e-09,6.01486e-09,3.16177e-09,2.10121e-08,
0.379398,5.15408e-09,5.35024e-09,2.54308e-09,1.48376e-08,
0.383059,4.09456e-09,4.81933e-09,2.25872e-09,1.22873e-08,
0.385821,5.12751e-09,4.40992e-09,2.26968e-09,1.42171e-08,
0.389153,5.91833e-09,4.04916e-09,2.2485e-09,1.57545e-08,
0.391901,5.56355e-09,3.66779e-09,2.02502e-09,1.46911e-08,
0.395236,4.26883e-09,3.25332e-09,1.65454e-09,1.14752e-08,
0.39807,2.77454e-09,2.84545e-09,1.3182e-09,7.92947e-09,
0.401503,2.19023e-09,2.49217e-09,1.16944e-09,6.49086e-09,
0.404527,2.58068e-09,2.20837e-09,1.15052e-09,7.14999e-09,
0.407804,2.79303e-09,1.97203e-09,1.09894e-09,7.47509e-09,
0.410553,2.45074e-09,1.75672e-09,9.54285e-10,6.55479e-09,
0.416545,1.73925e-09,1.55817e-09,7.68289e-10,4.82992e-09,
0.421934,1.16936e-09,1.38945e-09,6.4223e-10,3.50853e-09,
0.428168,1.26237e-09,1.25764e-09,6.18573e-10,3.61844e-09,
0.432465,1.55537e-09,1.15022e-09,6.23844e-10,4.19346e-09,
0.436339,1.58632e-09,1.04619e-09,5.84964e-10,4.1955e-09,
0.439738,1.31625e-09,9.34967e-10,4.94573e-10,3.50545e-09,
0.443052,8.98272e-10,8.22142e-10,3.92681e-10,2.49838e-09,
0.445787,6.15685e-10,7.20826e-10,3.31405e-10,1.83565e-09,
0.449173,6.68277e-10,6.38499e-10,3.19409e-10,1.8958e-09,
0.451803,7.76092e-10,5.71447e-10,3.13629e-10,2.09175e-09,
0.454913,7.41732e-10,5.11216e-10,2.8365e-10,1.9744e-09,
0.457497,5.72253e-10,4.53989e-10,2.33413e-10,1.55268e-09,
0.464137,3.73551e-10,4.0253e-10,1.88183e-10,1.0855e-09,
0.46863,3.18338e-10,3.60744e-10,1.7056e-10,9.44207e-10,
0.472016,3.97813e-10,3.27852e-10,1.71526e-10,1.09374e-09,
0.474579,4.40128e-10,2.98631e-10,1.66654e-10,1.17006e-09,
0.477672,3.95804e-10,2.68603e-10,1.4659e-10,1.04896e-09,
0.480518,2.8995e-10,2.37545e-10,1.18129e-10,7.89344e-10,
0.483824,1.87681e-10,2.08526e-10,9.58591e-11,5.49432e-10,
0.486393,1.71827e-10,1.84376e-10,8.85695e-11,5.01627e-10,
0.489463,2.07943e-10,1.65026e-10,8.80626e-11,5.67818e-10,
0.492025,2.15998e-10,1.48187e-10,8.28371e-11,5.75145e-10,
0.495172,1.81521e-10,1.32082e-10,7.05296e-11,4.86014e-10,
0.497881,1.24442e-10,1.16917e-10,5.63921e-11,3.489e-10,
0.504159,8.72277e-11,1.03977e-10,4.80516e-11,2.62094e-10,
0.509344,9.96487e-11,9.37749e-11,4.6979e-11,2.8174e-10,
0.514177,1.18591e-10,8.53077e-11,4.68167e-11,3.18294e-10,
0.517651,1.15742e-10,7.711e-11,4.29047e-11,3.06423e-10,
0.520698,9.17548e-11,6.86089e-11,3.55731e-11,2.46219e-10,
0.52329,6.05681e-11,6.03588e-11,2.83272e-11,1.71979e-10,
0.526405,4.57367e-11,5.32492e-11,2.47889e-11,1.36466e-10,
0.530056,5.39803e-11,4.75661e-11,2.44358e-11,1.50438e-10,
0.536714,6.06532e-11,4.28062e-11,2.3762e-11,1.62307e-10,
0.541334,5.54701e-11,3.83298e-11,2.10531e-11,1.4756e-10,
0.545065,4.1061e-11,3.39833e-11,1.70771e-11,1.12161e-10,
0.548393,2.67102e-11,3.00796e-11,1.39093e-11,7.86259e-11,
0.554539,2.50016e-11,2.69183e-11,1.29244e-11,7.30969e-11,
0.558705,3.10123e-11,2.43962e-11,1.29904e-11,8.45304e-11,
0.562161,3.28593e-11,2.21173e-11,1.23725e-11,8.7227e-11,
0.566707,2.82575e-11,1.9798e-11,1.06434e-11,7.51904e-11,
0.570213,1.98289e-11,1.74782e-11,8.50145e-12,5.47595e-11,
0.57256,1.32066e-11,1.53941e-11,7.07053e-12,3.93053e-11,
0.575395,1.3743e-11,1.37035e-11,6.74713e-12,3.93862e-11,
0.577799,1.64464e-11,1.23333e-11,6.70383e-12,4.4459e-11,
0.580589,1.63527e-11,1.10903e-11,6.18614e-12,4.34371e-11,
0.582979,1.31574e-11,9.87004e-12,5.16757e-12,3.53637e-11,
0.585779,8.75154e-12,8.72266e-12,4.12711e-12,2.48781e-11,
0.588944,6.5927e-12,7.7539e-12,3.60847e-12,1.97448e-11,
0.594873,7.89566e-12,6.98828e-12,3.57481e-12,2.20238e-11,
0.599709,9.04623e-12,6.33928e-12,3.51315e-12,2.4177e-11,
0.603485,8.44584e-12,5.70517e-12,3.14748e-12,2.23907e-11,
0.605886,6.40118e-12,5.06038e-12,2.567e-12,1.73309e-11,
0.608655,4.15167e-12,4.45602e-12,2.06465e-12,1.20331e-11,
0.610978,3.53485e-12,3.95081e-12,1.87153e-12,1.04354e-11,
0.613818,4.31542e-12,3.54826e-12,1.86585e-12,1.18611e-11,
0.616412,4.65652e-12,3.19981e-12,1.78691e-12,1.24048e-11,
0.61912,4.07456e-12,2.86149e-12,1.55002e-12,1.08545e-11,
0.621397,2.89639e-12,2.53223e-12,1.24387e-12,7.9921e-12,
